CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 66369.519531 1684773914.0619
MEM 66369.519531 1684773914.1669
MEM 66386.050781 1684773914.2699
MEM 66386.050781 1684773914.3709
MEM 66453.054688 1684773914.4811
MEM 66453.500000 1684773914.5867
MEM 66453.500000 1684773914.6869
MEM 66470.203125 1684773914.7926
MEM 66470.203125 1684773914.8986
MEM 66470.203125 1684773914.9990
MEM 66470.406250 1684773915.1018
MEM 66470.406250 1684773915.2073
MEM 66487.175781 1684773915.3080
MEM 66487.203125 1684773915.4083
MEM 66487.203125 1684773915.5117
MEM 66504.000000 1684773915.6149
MEM 66504.132812 1684773915.7153
MEM 66504.132812 1684773915.8155
MEM 66504.132812 1684773915.9161
MEM 66520.644531 1684773916.0175
MEM 66520.652344 1684773916.1246
MEM 66520.652344 1684773916.2272
MEM 66520.652344 1684773916.3332
MEM 66520.847656 1684773916.4335
MEM 66520.875000 1684773916.5338
MEM 66537.453125 1684773916.6341
MEM 66537.453125 1684773916.7343
MEM 66537.453125 1684773916.8345
MEM 66537.617188 1684773916.9349
MEM 66537.617188 1684773917.0359
MEM 66537.617188 1684773917.1369
MEM 66537.617188 1684773917.2413
MEM 66554.390625 1684773917.3416
MEM 66554.390625 1684773917.4419
MEM 66554.390625 1684773917.5430
MEM 66554.390625 1684773917.6439
MEM 66554.390625 1684773917.7449
MEM 66554.390625 1684773917.8459
MEM 66554.390625 1684773917.9469
MEM 66570.968750 1684773918.0479
MEM 66587.769531 1684773918.1490
MEM 66587.769531 1684773918.2499
MEM 66587.769531 1684773918.3510
MEM 66638.140625 1684773918.4519
MEM 66671.625000 1684773918.5526
MEM 66721.906250 1684773918.6529
MEM 66772.859375 1684773918.7538
MEM 66822.917969 1684773918.8548
MEM 66856.808594 1684773918.9558
MEM 66856.812500 1684773919.0604
MEM 66856.812500 1684773919.1607
MEM 66873.265625 1684773919.2609
MEM 66873.507812 1684773919.3611
MEM 66873.507812 1684773919.4615
MEM 66873.507812 1684773919.5619
MEM 66873.515625 1684773919.6629
MEM 66873.515625 1684773919.7659
MEM 66873.515625 1684773919.8661
MEM 66907.066406 1684773919.9670
MEM 66957.277344 1684773920.0681
MEM 66974.109375 1684773920.1686
MEM 66974.109375 1684773920.2689
MEM 66974.109375 1684773920.3699
MEM 66990.898438 1684773920.4709
MEM 66990.898438 1684773920.5719
MEM 66990.898438 1684773920.6730
MEM 66990.925781 1684773920.7739
MEM 66990.925781 1684773920.8749
MEM 66991.062500 1684773920.9751
MEM 66991.062500 1684773921.0753
MEM 67007.847656 1684773921.1755
MEM 67007.847656 1684773921.2758
MEM 67007.847656 1684773921.3770
MEM 67007.898438 1684773921.4973
MEM 67007.902344 1684773921.5979
MEM 67007.902344 1684773921.6989
MEM 67024.667969 1684773921.7999
MEM 67024.671875 1684773921.9009
MEM 67024.671875 1684773922.0019
MEM 67024.671875 1684773922.1029
MEM 67024.671875 1684773922.2039
MEM 67024.671875 1684773922.3049
MEM 67024.671875 1684773922.4059
MEM 67074.828125 1684773922.5070
MEM 67108.445312 1684773922.6080
MEM 67108.449219 1684773922.7089
MEM 67108.449219 1684773922.8099
MEM 67125.414062 1684773922.9109
MEM 67125.414062 1684773923.0119
MEM 67125.429688 1684773923.1129
MEM 67125.429688 1684773923.2139
MEM 67142.097656 1684773923.3149
MEM 67142.097656 1684773923.4152
MEM 67142.097656 1684773923.5154
MEM 67158.937500 1684773923.6159
MEM 67159.132812 1684773923.7169
MEM 67175.738281 1684773923.8171
MEM 67175.968750 1684773923.9173
MEM 67192.843750 1684773924.0177
MEM 67192.847656 1684773924.1179
MEM 67192.847656 1684773924.2181
MEM 67209.132812 1684773924.3184
MEM 67209.132812 1684773924.4187
MEM 67209.675781 1684773924.5200
MEM 67209.675781 1684773924.6209
MEM 67209.675781 1684773924.7219
MEM 67209.675781 1684773924.8229
MEM 67209.675781 1684773924.9239
MEM 67226.128906 1684773925.0249
MEM 67226.238281 1684773925.1260
MEM 67242.937500 1684773925.2269
MEM 67243.070312 1684773925.3272
MEM 67243.070312 1684773925.4284
MEM 67245.070312 1684773925.5333
MEM 67259.933594 1684773925.6340
MEM 67259.933594 1684773925.7403
MEM 67276.671875 1684773925.8405
MEM 67276.671875 1684773925.9408
MEM 67293.445312 1684773926.0511
MEM 67293.445312 1684773926.1514
MEM 67293.445312 1684773926.2516
MEM 67310.023438 1684773926.3519
MEM 67310.136719 1684773926.4530
MEM 67310.136719 1684773926.5547
MEM 67326.742188 1684773926.6612
MEM 67327.054688 1684773926.7615
MEM 67343.925781 1684773926.8617
MEM 67343.925781 1684773926.9648
MEM 67343.925781 1684773927.0674
MEM 67360.628906 1684773927.1727
MEM 67360.628906 1684773927.2758
MEM 67360.628906 1684773927.3767
MEM 67360.628906 1684773927.4772
MEM 67360.632812 1684773927.5775
MEM 67360.632812 1684773927.6778
MEM 67360.632812 1684773927.7789
MEM 67394.105469 1684773927.8800
MEM 67394.105469 1684773927.9809
MEM 67427.687500 1684773928.0820
MEM 67478.285156 1684773928.1831
MEM 67511.882812 1684773928.2840
MEM 67511.882812 1684773928.3849
MEM 67511.882812 1684773928.4859
MEM 67528.617188 1684773928.5869
MEM 67545.191406 1684773928.6879
MEM 67545.230469 1684773928.7882
MEM 67545.230469 1684773928.8884
MEM 67545.589844 1684773928.9888
MEM 67545.589844 1684773929.0890
MEM 67578.910156 1684773929.1900
MEM 67629.082031 1684773929.2911
MEM 67629.417969 1684773929.3943
MEM 67629.417969 1684773929.4945
MEM 67646.035156 1684773929.5949
MEM 67646.035156 1684773929.6959
MEM 67662.937500 1684773929.7969
MEM 67662.937500 1684773929.8979
MEM 67662.937500 1684773929.9989
MEM 67663.089844 1684773930.0999
MEM 67696.480469 1684773930.2011
MEM 67730.195312 1684773930.3020
MEM 67730.320312 1684773930.4029
MEM 67747.023438 1684773930.5039
MEM 67747.023438 1684773930.6138
MEM 67747.023438 1684773930.7142
MEM 67747.023438 1684773930.8145
MEM 67747.054688 1684773930.9148
MEM 67747.054688 1684773931.0151
MEM 67763.746094 1684773931.1159
MEM 67763.964844 1684773931.2170
MEM 67780.710938 1684773931.3179
MEM 67780.710938 1684773931.4189
MEM 67780.710938 1684773931.5196
MEM 67796.859375 1684773931.6271
MEM 67797.078125 1684773931.7292
MEM 67813.699219 1684773931.8453
MEM 67813.699219 1684773931.9505
MEM 67813.851562 1684773932.0588
MEM 67814.054688 1684773932.1644
MEM 67814.054688 1684773932.2689
MEM 67830.757812 1684773932.3701
MEM 67830.757812 1684773932.4763
MEM 67830.757812 1684773932.5849
MEM 67830.785156 1684773932.6859
MEM 67830.785156 1684773932.7912
MEM 67830.984375 1684773932.8915
MEM 67830.984375 1684773932.9944
MEM 67832.984375 1684773933.0949
MEM 67847.820312 1684773933.1959
MEM 67847.902344 1684773933.2963
MEM 67864.410156 1684773933.3970
MEM 67864.414062 1684773933.4974
MEM 67864.414062 1684773933.5976
MEM 67881.085938 1684773933.6979
MEM 67881.304688 1684773933.7989
MEM 67881.304688 1684773933.8998
MEM 67881.304688 1684773934.0012
MEM 67881.304688 1684773934.1019
MEM 67881.460938 1684773934.2029
MEM 67881.460938 1684773934.3039
MEM 67881.460938 1684773934.4049
MEM 67898.019531 1684773934.5059
MEM 67914.984375 1684773934.6070
MEM 67948.683594 1684773934.7074
MEM 67948.683594 1684773934.8079
MEM 67998.695312 1684773934.9083
MEM 67998.777344 1684773935.0085
MEM 67998.777344 1684773935.1089
MEM 68015.488281 1684773935.2099
MEM 68015.835938 1684773935.3109
MEM 68015.835938 1684773935.4119
MEM 68015.835938 1684773935.5129
MEM 68032.468750 1684773935.6139
MEM 68032.468750 1684773935.7219
MEM 68049.140625 1684773935.8249
MEM 68049.140625 1684773935.9258
MEM 68049.140625 1684773936.0268
MEM 68049.363281 1684773936.1278
MEM 68099.398438 1684773936.2290
MEM 68132.964844 1684773936.3300
MEM 68167.027344 1684773936.4303
MEM 68167.027344 1684773936.5305
MEM 68188.902344 1684773936.6379
MEM 68189.152344 1684773936.7382
MEM 68205.906250 1684773936.8389
MEM 68223.113281 1684773936.9399
MEM 68323.738281 1684773937.1059
MEM 68378.886719 1684773937.2148
MEM 68390.851562 1684773937.3172
MEM 68390.851562 1684773937.4216
MEM 68390.851562 1684773937.5219
MEM 68407.437500 1684773937.6254
MEM 68407.640625 1684773937.7338
MEM 68407.640625 1684773937.8399
MEM 68407.640625 1684773937.9429
MEM 68407.640625 1684773938.0438
MEM 68424.261719 1684773938.1442
MEM 68424.406250 1684773938.2444
MEM 68424.406250 1684773938.3445
MEM 68441.054688 1684773938.4448
MEM 68441.054688 1684773938.5459
MEM 68441.054688 1684773938.6468
MEM 68441.054688 1684773938.7534
MEM 68441.054688 1684773938.8537
MEM 68441.054688 1684773938.9542
MEM 68441.269531 1684773939.0545
MEM 68441.269531 1684773939.1547
MEM 68458.039062 1684773939.2549
MEM 68458.039062 1684773939.3559
MEM 68458.214844 1684773939.4563
MEM 68458.214844 1684773939.5566
MEM 68474.875000 1684773939.6571
MEM 68474.875000 1684773939.7573
MEM 68474.875000 1684773939.8576
MEM 68491.617188 1684773939.9579
MEM 68491.617188 1684773940.0581
MEM 68491.707031 1684773940.1586
MEM 68558.664062 1684773940.2591
MEM 68575.710938 1684773940.3601
MEM 68575.710938 1684773940.4603
MEM 68575.710938 1684773940.5605
MEM 68592.250000 1684773940.6607
MEM 68592.250000 1684773940.7610
MEM 68592.250000 1684773940.8621
MEM 68592.250000 1684773940.9629
MEM 68592.250000 1684773941.0639
MEM 68609.253906 1684773941.1643
MEM 68609.253906 1684773941.2645
MEM 68642.632812 1684773941.3651
MEM 68710.000000 1684773941.4661
MEM 68759.929688 1684773941.5671
MEM 68759.929688 1684773941.6674
MEM 68759.929688 1684773941.7676
MEM 68760.386719 1684773941.8679
MEM 68810.332031 1684773941.9691
MEM 68860.847656 1684773942.0701
MEM 68894.757812 1684773942.1711
MEM 68944.835938 1684773942.2831
MEM 68978.980469 1684773942.3835
MEM 68978.980469 1684773942.4838
MEM 68978.980469 1684773942.5840
MEM 68995.425781 1684773942.6843
MEM 68995.425781 1684773942.7845
MEM 68995.425781 1684773942.8849
MEM 68995.425781 1684773942.9852
MEM 68995.425781 1684773943.0854
MEM 68995.605469 1684773943.1857
MEM 68995.605469 1684773943.2860
MEM 68995.605469 1684773943.3862
MEM 69012.074219 1684773943.4869
MEM 69012.074219 1684773943.5879
MEM 69028.832031 1684773943.6890
MEM 69028.832031 1684773943.7899
MEM 69029.214844 1684773943.8909
MEM 69046.242188 1684773943.9920
MEM 69079.605469 1684773944.0931
MEM 69096.378906 1684773944.1936
MEM 69096.597656 1684773944.2938
MEM 69096.597656 1684773944.3940
MEM 69113.058594 1684773944.4942
MEM 69113.183594 1684773944.5945
MEM 69113.183594 1684773944.6948
MEM 69113.226562 1684773944.7952
MEM 69113.226562 1684773944.8954
MEM 69113.226562 1684773944.9957
MEM 69113.226562 1684773945.0959
MEM 69113.226562 1684773945.1969
MEM 69130.179688 1684773945.2981
MEM 69146.421875 1684773945.3990
MEM 69180.250000 1684773945.5001
MEM 69247.164062 1684773945.6011
MEM 69298.011719 1684773945.7022
MEM 69298.144531 1684773945.8029
MEM 69298.144531 1684773945.9039
MEM 69314.730469 1684773946.0049
MEM 69331.636719 1684773946.1060
MEM 69381.554688 1684773946.2071
MEM 69432.000000 1684773946.3081
MEM 69482.226562 1684773946.4091
MEM 69533.054688 1684773946.5101
MEM 69600.429688 1684773946.6111
MEM 69650.871094 1684773946.7121
MEM 69701.363281 1684773946.8131
MEM 69742.101562 1684773946.9141
MEM 69742.425781 1684773947.0203
MEM 69742.425781 1684773947.1205
MEM 69758.882812 1684773947.2304
MEM 69759.121094 1684773947.3311
MEM 69825.875000 1684773947.4542
MEM 69893.070312 1684773947.5551
MEM 69926.757812 1684773947.6561
MEM 69994.058594 1684773947.7571
MEM 70044.531250 1684773947.8581
MEM 70078.015625 1684773947.9591
MEM 70128.437500 1684773948.0597
MEM 70162.097656 1684773948.1611
MEM 70195.515625 1684773948.2621
MEM 70246.164062 1684773948.3627
MEM 70313.421875 1684773948.4691
MEM 70313.664062 1684773948.5723
MEM 70313.664062 1684773948.6757
MEM 70330.273438 1684773948.7810
MEM 70330.273438 1684773948.8912
MEM 70330.273438 1684773948.9952
MEM 70330.281250 1684773949.0954
MEM 70330.437500 1684773949.2059
MEM 70380.472656 1684773949.3071
MEM 70414.128906 1684773949.4081
MEM 70414.472656 1684773949.5180
MEM 70431.101562 1684773949.6219
MEM 70431.238281 1684773949.7221
MEM 70431.238281 1684773949.8244
MEM 70447.371094 1684773949.9290
MEM 70447.535156 1684773950.0329
MEM 70447.535156 1684773950.1386
MEM 70447.667969 1684773950.2387
MEM 70447.894531 1684773950.3431
MEM 70498.105469 1684773950.4501
MEM 70548.347656 1684773950.5511
MEM 70565.578125 1684773950.6515
MEM 70565.578125 1684773950.7539
MEM 70565.578125 1684773950.8592
MEM 70599.128906 1684773950.9654
MEM 70599.128906 1684773951.0658
MEM 70599.128906 1684773951.1682
MEM 70615.328125 1684773951.2684
MEM 70615.500000 1684773951.3700
MEM 70615.839844 1684773951.4736
MEM 70632.750000 1684773951.5766
MEM 70632.750000 1684773951.6815
MEM 70632.750000 1684773951.7848
MEM 70632.750000 1684773951.8865
MEM 70649.609375 1684773951.9922
MEM 70649.609375 1684773952.0959
MEM 70666.007812 1684773952.1979
MEM 70666.105469 1684773952.2989
MEM 70666.105469 1684773952.4018
MEM 70716.117188 1684773952.5041
MEM 70749.957031 1684773952.6050
MEM 70750.300781 1684773952.7189
MEM 70750.300781 1684773952.8202
MEM 70766.925781 1684773952.9290
MEM 70783.808594 1684773953.0300
MEM 70783.808594 1684773953.1320
MEM 70783.808594 1684773953.2323
MEM 70800.152344 1684773953.3339
MEM 70817.152344 1684773953.4349
MEM 70817.386719 1684773953.5359
MEM 70817.386719 1684773953.6370
MEM 70867.375000 1684773953.7383
MEM 70868.007812 1684773953.8389
MEM 70868.007812 1684773953.9399
MEM 70884.390625 1684773954.0459
MEM 70884.390625 1684773954.1508
MEM 70884.390625 1684773954.2580
MEM 70884.390625 1684773954.3620
MEM 70884.390625 1684773954.4628
MEM 70884.671875 1684773954.5638
MEM 70901.363281 1684773954.6720
MEM 70901.546875 1684773954.7728
MEM 70901.546875 1684773954.8736
MEM 70917.882812 1684773954.9808
MEM 70917.882812 1684773955.0859
MEM 70918.324219 1684773955.1861
MEM 70918.324219 1684773955.2863
MEM 70934.921875 1684773955.3869
MEM 70951.855469 1684773955.4881
MEM 71002.121094 1684773955.5891
MEM 71052.710938 1684773955.6901
MEM 71102.824219 1684773955.7911
MEM 71136.617188 1684773955.8921
MEM 71170.457031 1684773955.9925
MEM 71170.457031 1684773956.0927
MEM 71170.457031 1684773956.1930
MEM 71187.070312 1684773956.2932
MEM 71187.070312 1684773956.3935
MEM 71187.070312 1684773956.4937
MEM 71187.277344 1684773956.5983
MEM 71187.277344 1684773956.7059
MEM 71220.296875 1684773956.8161
MEM 71254.042969 1684773956.9199
MEM 71254.187500 1684773957.0238
MEM 71278.531250 1684773957.1250
MEM 71362.324219 1684773957.2262
MEM 71379.457031 1684773957.3322
MEM 71379.460938 1684773957.4341
MEM 71379.460938 1684773957.5389
MEM 71395.789062 1684773957.6417
MEM 71395.789062 1684773957.7421
MEM 71395.789062 1684773957.8474
MEM 71395.789062 1684773958.0001
MEM 71395.789062 1684773958.1009
MEM 71395.949219 1684773958.2068
MEM 71395.949219 1684773958.3090
MEM 71412.648438 1684773958.4138
MEM 71412.648438 1684773958.5146
MEM 71412.648438 1684773958.6149
MEM 71412.648438 1684773958.7153
MEM 71412.871094 1684773958.8155
MEM 71412.871094 1684773958.9157
MEM 71413.082031 1684773959.0162
MEM 71429.550781 1684773959.1196
MEM 71429.550781 1684773959.2198
MEM 71429.550781 1684773959.3250
MEM 71429.550781 1684773959.4252
MEM 71429.890625 1684773959.5254
MEM 71429.890625 1684773959.6256
MEM 71429.890625 1684773959.7257
MEM 71446.648438 1684773959.8291
MEM 71446.734375 1684773959.9301
MEM 71463.242188 1684773960.0356
MEM 71463.242188 1684773960.1359
MEM 71463.242188 1684773960.2417
MEM 71480.214844 1684773960.3465
MEM 71480.214844 1684773960.4510
MEM 71480.281250 1684773960.5522
MEM 71480.281250 1684773960.6529
MEM 71480.281250 1684773960.7539
MEM 71480.281250 1684773960.8549
MEM 71497.105469 1684773960.9581
MEM 71497.105469 1684773961.0679
MEM 71497.105469 1684773961.1689
MEM 71497.105469 1684773961.2700
MEM 71497.105469 1684773961.3709
MEM 71513.207031 1684773961.4742
MEM 71513.402344 1684773961.5789
MEM 71530.054688 1684773961.6848
MEM 71530.054688 1684773961.7905
MEM 71530.242188 1684773961.8907
MEM 71530.484375 1684773961.9934
MEM 71563.921875 1684773962.0937
MEM 71564.054688 1684773962.1988
MEM 71564.054688 1684773962.2990
MEM 71580.738281 1684773962.4021
MEM 71597.398438 1684773962.5049
MEM 71631.281250 1684773962.6061
MEM 71681.503906 1684773962.7071
MEM 71698.371094 1684773962.8077
MEM 71698.371094 1684773962.9114
MEM 71698.371094 1684773963.0171
MEM 71715.109375 1684773963.1208
MEM 71715.113281 1684773963.2289
MEM 71715.113281 1684773963.3300
MEM 71715.113281 1684773963.4309
MEM 71715.113281 1684773963.5319
MEM 71715.113281 1684773963.6321
MEM 71732.082031 1684773963.7338
MEM 71748.878906 1684773963.8350
MEM 71815.796875 1684773963.9360
MEM 71866.445312 1684773964.0365
MEM 71866.640625 1684773964.1367
MEM 71866.640625 1684773964.2369
MEM 71883.367188 1684773964.3372
MEM 71883.367188 1684773964.4375
MEM 71883.371094 1684773964.5379
MEM 71883.371094 1684773964.6381
MEM 71883.371094 1684773964.7384
MEM 71916.500000 1684773964.8393
MEM 71933.203125 1684773964.9401
MEM 71933.203125 1684773965.0409
MEM 71933.382812 1684773965.1419
MEM 71933.382812 1684773965.2515
MEM 71933.621094 1684773965.3532
MEM 71950.222656 1684773965.4579
MEM 71950.511719 1684773965.5629
MEM 71950.511719 1684773965.6678
MEM 71967.246094 1684773965.7735
MEM 71967.250000 1684773965.8786
MEM 71967.250000 1684773965.9840
MEM 71967.250000 1684773966.0881
MEM 71967.250000 1684773966.1924
MEM 71967.250000 1684773966.2929
MEM 72017.785156 1684773966.3941
MEM 72084.804688 1684773966.4951
MEM 72118.203125 1684773966.5985
MEM 72118.441406 1684773966.6994
MEM 72118.441406 1684773966.8033
MEM 72135.179688 1684773966.9061
MEM 72135.183594 1684773967.0099
MEM 72135.183594 1684773967.1103
MEM 72135.183594 1684773967.2157
MEM 72135.183594 1684773967.3197
MEM 72142.699219 1684773967.4208
MEM 72159.277344 1684773967.5210
MEM 72159.367188 1684773967.6214
MEM 72159.367188 1684773967.7218
MEM 72159.367188 1684773967.8254
MEM 72159.511719 1684773967.9257
MEM 72159.511719 1684773968.0259
MEM 72176.496094 1684773968.1264
MEM 72176.496094 1684773968.2267
MEM 72210.097656 1684773968.3281
MEM 72243.730469 1684773968.4292
MEM 72243.730469 1684773968.5294
MEM 72243.730469 1684773968.6297
MEM 72260.347656 1684773968.7302
MEM 72260.476562 1684773968.8304
MEM 72260.476562 1684773968.9307
MEM 72276.656250 1684773969.0310
MEM 72276.882812 1684773969.1313
MEM 72276.882812 1684773969.2316
MEM 72276.882812 1684773969.3319
MEM 72276.882812 1684773969.4322
MEM 72277.121094 1684773969.5324
MEM 72277.121094 1684773969.6389
MEM 72293.886719 1684773969.7399
MEM 72310.800781 1684773969.8410
MEM 72344.175781 1684773969.9420
MEM 72344.195312 1684773970.0423
MEM 72344.195312 1684773970.1425
MEM 72359.492188 1684773970.2429
MEM 72360.703125 1684773970.3432
MEM 72360.703125 1684773970.4435
MEM 72360.703125 1684773970.5440
MEM 72360.703125 1684773970.6449
MEM 72361.136719 1684773970.7459
MEM 72361.136719 1684773970.8469
MEM 72361.136719 1684773970.9479
MEM 72377.859375 1684773971.0489
MEM 72377.859375 1684773971.1499
MEM 72377.859375 1684773971.2510
MEM 72377.859375 1684773971.3519
MEM 72377.960938 1684773971.4529
MEM 72377.960938 1684773971.5539
MEM 72394.812500 1684773971.6549
MEM 72394.812500 1684773971.7559
MEM 72394.812500 1684773971.8569
MEM 72394.812500 1684773971.9578
MEM 72394.812500 1684773972.0588
MEM 72394.867188 1684773972.1599
MEM 72394.867188 1684773972.2609
MEM 72411.304688 1684773972.3619
MEM 72411.304688 1684773972.4628
MEM 72411.304688 1684773972.5633
MEM 72411.304688 1684773972.6667
MEM 72411.484375 1684773972.7680
MEM 72461.714844 1684773972.8690
MEM 72495.710938 1684773972.9747
MEM 72495.710938 1684773973.0764
MEM 72495.710938 1684773973.1769
MEM 72512.449219 1684773973.2779
MEM 72512.449219 1684773973.3789
MEM 72529.156250 1684773973.4800
MEM 72545.718750 1684773973.5813
MEM 72545.718750 1684773973.6819
MEM 72545.718750 1684773973.7829
MEM 72562.597656 1684773973.8839
MEM 72562.597656 1684773973.9849
MEM 72562.597656 1684773974.0851
