8.824727950604579485e-01,1.000000000000000000e+00,2.472619314794232760e-10,8.824727950604579485e-01,1.000000000000000000e+00,2.472619314794232760e-10,9.676191239530317345e-01,3.625842644091394895e-01,5.430153983737397901e-10,9.692249761920193052e-01,4.213763919910318290e-01,5.900888987774144390e-02
7.616809455392613559e-01,5.312691301864097548e-01,6.408824935630472889e-10,7.616809455392613559e-01,5.312691301864097548e-01,6.408824935630472889e-10,9.414098505189758548e-01,1.445853176153732988e-01,3.294473257095774394e-09,9.320644814628380459e-01,1.727817583318338734e-01,1.547761411071856691e-02
8.937734878431069507e-01,7.528783827875566714e-02,9.788006905040664363e-10,8.937734878431069507e-01,7.528783827875566714e-02,9.788006905040664363e-10,9.750330621568549239e-01,2.048964525058942845e-02,5.142004796996213574e-08,9.740427156790970598e-01,5.017756751886866262e-02,6.781797671730971193e-03
8.345076323607738544e-01,6.760604436389848482e-02,1.340124552678235382e-09,8.345076323607738544e-01,6.760604436389848482e-02,1.340124552678235382e-09,9.596842063078588891e-01,1.839903890829026542e-02,5.625230789881758528e-08,9.541725463556139930e-01,6.456275273104619683e-02,2.981190763603714169e-02
7.980942889500165505e-01,2.218904316895634887e-01,8.247385014961341110e-10,7.980942889500165505e-01,2.218904316895634887e-01,8.247385014961341110e-10,9.516290626377589268e-01,6.038765800375222453e-02,1.368814651025289237e-08,9.495631411258095289e-01,9.752161955553551032e-02,1.118383240346675946e-02
8.947779938682312029e-01,5.772156625852827849e-01,4.292033592642037708e-10,8.947779938682312029e-01,5.772156625852827849e-01,4.292033592642037708e-10,9.746323087404320518e-01,1.570897030628867763e-01,2.757094011441826592e-09,9.736877199573322761e-01,3.676281717735760401e-01,7.533827571969016479e-02
7.687124877151312319e-01,1.250226631078123762e-01,1.005871800926424415e-09,7.687124877151312319e-01,1.250226631078123762e-01,1.005871800926424415e-09,9.507073297799865097e-01,3.402501750519603546e-02,2.884329824208704025e-08,9.327257938070768750e-01,1.619970674790488230e-01,5.708671029399272484e-02
8.578623974449136602e-01,4.049591114223321520e-01,9.196041998579679227e-10,8.578623974449136602e-01,4.049591114223321520e-01,9.196041998579679227e-10,9.712259047008378054e-01,1.102099452412998726e-01,5.287495712038149360e-09,9.565484945219145940e-01,1.152111685420756371e-01,5.079370997002495038e-03
9.329492228229547823e-01,4.584039089437626918e-02,1.078520176622284162e-09,9.329492228229547823e-01,4.584039089437626918e-02,1.078520176622284162e-09,9.829679798020277692e-01,1.247549895238728515e-02,7.771971032549937341e-08,9.867046935602936664e-01,4.626922719615839813e-02,1.180587056858962113e-02
8.636383070893772773e-01,6.149014768879647042e-01,5.044845131068842075e-10,8.636383070893772773e-01,6.149014768879647042e-01,5.044845131068842075e-10,9.717869594838298708e-01,1.673459274902977800e-01,2.524772144546380873e-09,9.667496319002635285e-01,2.190315743967397033e-01,2.403505905762697362e-02
8.136641323394445680e-01,5.635943158866482117e-01,5.513702080960201033e-10,8.136641323394445680e-01,5.635943158866482117e-01,5.513702080960201033e-10,9.552759187272072960e-01,1.533826426920344987e-01,2.963330953767785186e-09,9.527891977375184673e-01,1.917087023235688192e-01,1.465360891565231985e-02
7.174826804337921526e-01,2.159760606360920099e-01,7.301319262999951213e-10,7.174826804337921526e-01,2.159760606360920099e-01,7.301319262999951213e-10,9.471406243738228481e-01,5.877805720319131261e-02,1.401454152475089616e-08,9.314978072224983086e-01,1.738428950816292562e-01,4.834267834359445848e-02
8.061303371510125659e-01,9.507403498136648423e-01,6.524806473371646827e-10,8.061303371510125659e-01,9.507403498136648423e-01,6.524806473371646827e-10,9.544744118943614408e-01,2.587447446820922980e-01,1.106391321785321110e-09,9.444625450634751562e-01,2.239475309146246595e-01,8.143618367881064191e-03
7.230074635719755394e-01,2.354354334786944516e-02,1.191448481285066345e-09,7.230074635719755394e-01,2.354354334786944516e-02,1.191448481285066345e-09,9.224542139221737491e-01,6.407394104657675171e-03,1.147704660487467438e-07,9.169761536298659532e-01,1.859761144427723306e-02,4.072028208735832544e-03
9.457566746432881644e-01,1.000000000000000000e+00,1.525822014240590545e-10,9.457566746432881644e-01,1.000000000000000000e+00,1.525822014240590545e-10,9.789604456377991593e-01,5.808398626708781709e-01,1.694666806154622422e-10,9.808990533800179268e-01,5.400287021574171620e-01,4.567457783754685224e-02
9.846812831168559876e-01,6.666471079885026851e-01,3.895489919429617621e-10,9.846812831168559876e-01,6.666471079885026851e-01,3.895489919429617621e-10,9.759547950146276740e-01,1.814285422758662170e-01,2.159026048971517252e-09,9.965719215055014457e-01,2.892876221127027581e-01,4.203801226073781289e-02
6.072381441764020948e-01,4.173782607466526295e-01,8.926634021956052953e-10,6.072381441764020948e-01,4.173782607466526295e-01,8.926634021956052953e-10,9.069049813649663339e-01,1.135898266376452331e-01,5.020496357820987581e-09,8.759102369533174892e-01,1.238430335338790989e-01,1.299682746940431823e-02
8.998005239938524635e-01,4.088883340213655959e-01,7.553422128117222709e-10,8.998005239938524635e-01,4.088883340213655959e-01,7.553422128117222709e-10,9.713862060674069987e-01,1.112792863062765369e-01,5.196408736144436325e-09,9.723186895671682706e-01,1.339223048000053040e-01,7.801118424255367063e-03
6.295884032354177595e-01,4.563334836634677649e-02,1.444030201666069024e-09,6.295884032354177595e-01,4.563334836634677649e-02,1.444030201666069024e-09,9.165631387007576736e-01,1.241915216320995871e-02,7.805711251635152757e-08,8.936612470420118859e-01,3.052094213167885067e-02,1.773150386975206813e-02
6.531942948258377957e-01,4.012206722830156669e-01,7.600973872530825402e-10,6.531942948258377957e-01,4.012206722830156669e-01,7.600973872530825402e-10,9.343565903899331282e-01,1.091925260470881648e-01,5.344113784239696807e-09,9.107858318590376090e-01,1.515979794024051308e-01,3.023421601411188653e-02
6.037223730884671014e-01,7.692955561418834964e-01,5.356582179728032647e-10,6.037223730884671014e-01,7.692955561418834964e-01,5.356582179728032647e-10,9.027772211758106069e-01,2.093643993315438823e-01,1.667385470156083038e-09,8.759375383350821442e-01,2.257707319940198687e-01,2.209061988588473593e-02
1.029761195640059024e-01,1.000000000000000000e+00,5.242781984379023123e-10,1.029761195640059024e-01,1.000000000000000000e+00,5.242781984379023123e-10,4.589027371458343496e-01,4.047884993644008111e-01,5.163700072469760269e-10,3.824467937092780878e-01,5.549147163429165586e-01,2.969108055573529414e-01
6.848362346172537363e-01,9.782658337054059294e-02,1.115811296867614979e-09,6.848362346172537363e-01,9.782658337054059294e-02,1.115811296867614979e-09,9.291868713180782002e-01,2.662358270824715517e-02,3.922035250096320022e-08,9.133232630857639478e-01,5.846270415510241431e-02,1.711934340289562179e-02
9.078365721948465916e-01,6.305210447876513635e-01,5.311398303219033900e-10,9.078365721948465916e-01,6.305210447876513635e-01,5.311398303219033900e-10,9.807638360117018062e-01,1.715968053551544803e-01,2.417517198160270576e-09,9.771650794893133041e-01,2.041129261138166506e-01,1.289121022184840613e-02
8.513331082816042450e-01,4.114862371837744726e-01,7.965305799821826719e-10,8.513331082816042450e-01,4.114862371837744726e-01,7.965305799821826719e-10,9.579208912755982075e-01,1.119863077244776378e-01,5.122979333917534968e-09,9.573813622293035897e-01,1.453677349908897298e-01,2.333536729048144714e-02
9.193883914837754912e-01,6.465241157779115788e-01,7.695909334122342123e-10,9.193883914837754912e-01,6.465241157779115788e-01,7.695909334122342123e-10,9.827275277521740904e-01,1.759520538920613386e-01,2.313990220711311982e-09,9.870002793874519398e-01,1.647119334630433862e-01,2.301072616802087630e-03
8.975403854373218415e-01,1.378924517540266181e-01,8.479749662635044370e-10,8.975403854373218415e-01,1.378924517540266181e-01,8.479749662635044370e-10,9.848915962008578662e-01,3.752754075250518823e-02,2.617875156835019629e-08,9.835498067234724751e-01,8.431152591087831549e-02,1.341170833365147586e-02
8.922667288054205725e-01,8.855331708068535368e-02,1.024695161174853243e-09,8.922667288054205725e-01,8.855331708068535368e-02,1.024695161174853243e-09,9.699034184266421832e-01,2.409985588944967352e-02,4.359537853750238125e-08,9.697653473483592856e-01,6.011166462916567310e-02,1.290478998326887068e-02
7.692147407276933579e-01,7.486185743166495765e-02,1.419698941929959402e-09,7.692147407276933579e-01,7.486185743166495765e-02,1.419698941929959402e-09,9.432533162345209110e-01,2.037371422321529110e-02,5.151339923828840481e-08,9.420277688858301746e-01,4.206640599600715985e-02,1.911837877621877860e-02
8.814682890353336964e-01,2.299554630427973756e-01,8.251718053221563790e-10,8.814682890353336964e-01,2.299554630427973756e-01,8.251718053221563790e-10,9.729491443914559667e-01,6.258256272064423309e-02,1.299376529023061651e-08,9.699484441292581804e-01,9.558283845280822477e-02,7.741869881092149942e-03
6.778046924413820840e-01,5.011101173003944531e-01,8.365648884423311444e-10,6.778046924413820840e-01,5.011101173003944531e-01,8.365648884423311444e-10,9.296677754177853359e-01,1.363775181982292140e-01,3.660651787409652149e-09,9.167147062628213661e-01,1.386808222267687518e-01,8.139689883791705050e-03
9.000516505001343592e-01,5.603640953551061177e-01,6.914535896523271920e-10,9.000516505001343592e-01,5.603640953551061177e-01,6.914535896523271920e-10,9.760349456979121596e-01,1.525035355973745066e-01,2.999241010813897981e-09,9.781369083611625159e-01,1.637391107697292458e-01,6.471158055891684802e-03
9.033162950817873460e-01,3.042936663193270830e-01,8.864253721936708468e-10,9.033162950817873460e-01,3.042936663193270830e-01,8.864253721936708468e-10,9.683404801025928821e-01,8.281376404777938960e-02,8.446284605579319721e-09,9.756958915274764887e-01,1.033549039681784520e-01,7.330328108788947139e-03
9.326980963166728866e-01,8.020537854389966359e-01,7.179031101483767334e-10,9.326980963166728866e-01,8.020537854389966359e-01,7.179031101483767334e-10,9.907425960806315324e-01,2.182795775685674733e-01,1.542601519539190478e-09,9.856027399103637343e-01,1.942208528876121221e-01,4.240413633536649525e-03
8.593691564826000384e-01,3.928803721678686411e-01,7.312998936264315362e-10,8.593691564826000384e-01,3.928803721678686411e-01,7.312998936264315362e-10,9.767563018474734182e-01,1.069227067170379630e-01,5.557425801730286286e-09,9.720745727540701653e-01,1.348979689910633772e-01,9.111952962666683767e-03
7.732327648281902555e-01,5.756149163480744901e-01,5.172343352426752062e-10,7.732327648281902555e-01,5.756149163480744901e-01,5.172343352426752062e-10,9.374023163547469117e-01,1.566540586973894644e-01,2.833769395514807146e-09,9.382764230799158778e-01,2.309595987580992660e-01,4.042789109203649006e-02
9.455055481370080450e-01,6.639566499522785437e-01,4.169457412784873967e-10,9.455055481370080450e-01,6.639566499522785437e-01,4.169457412784873967e-10,9.865747605498335071e-01,1.806963319749179953e-01,2.165923434940710177e-09,9.812770200952162236e-01,3.061958935513895419e-01,5.513545542986694747e-02
9.279266926973316343e-01,1.360970422694634530e-01,1.077647882520885404e-09,9.279266926973316343e-01,1.360970422694634530e-01,1.077647882520885404e-09,9.695427403518614984e-01,3.703891862894206216e-02,2.671774759848305700e-08,9.729396141778695606e-01,5.397470505108219879e-02,3.935455523397757456e-03
9.171282529272468675e-01,2.417486905831996713e-01,8.418077397894212967e-10,9.171282529272468675e-01,2.417486905831996713e-01,8.418077397894212967e-10,9.863343084999801613e-01,6.579209900414925705e-02,1.207066126164736617e-08,9.905471835728199004e-01,9.175838400994330846e-02,4.101009950459781270e-03
4.279338186917145403e-01,3.639110780396805078e-02,1.507386643537736943e-09,4.279338186917145403e-01,3.639110780396805078e-02,1.507386643537736943e-09,8.338476335510759396e-01,9.903869020896870212e-03,9.059506597726818949e-08,7.921737976047800167e-01,3.654176354029809587e-02,2.927801024743544034e-02
8.764457589097125467e-01,1.149796502332908754e-01,1.214584756082866631e-09,8.764457589097125467e-01,1.149796502332908754e-01,1.214584756082866631e-09,9.717468841421873504e-01,3.129180353929428282e-02,3.266434329765328110e-08,9.764293996131487852e-01,5.515989888468980640e-02,1.407143054616812397e-02
8.033679455819199289e-01,5.113836290634955484e-01,7.247461403164145491e-10,8.033679455819199289e-01,5.113836290634955484e-01,7.247461403164145491e-10,9.500260489720674384e-01,1.391734626205449743e-01,3.532994286956000678e-09,9.453605991490470206e-01,1.483585095975014090e-01,2.570048066821438264e-03
8.669029516710321515e-01,5.132768758971234524e-01,6.656381903712295505e-10,8.669029516710321515e-01,5.132768758971234524e-01,6.656381903712295505e-10,9.698633430849997739e-01,1.396887112567086198e-01,3.507632265367137366e-09,9.698841677227104663e-01,1.582144429466987579e-01,5.307913409430722006e-03
9.407341445176669037e-01,4.034957693687198366e-01,5.128031051651965551e-10,9.407341445176669037e-01,4.034957693687198366e-01,5.128031051651965551e-10,9.847713701759308602e-01,1.098116955339863143e-01,5.278009591446391568e-09,9.834914685709953419e-01,1.961212609270470697e-01,2.603324038883964020e-02
9.085899517136907244e-01,2.000668715730495942e-02,1.315734554926747252e-09,9.085899517136907244e-01,2.000668715730495942e-02,1.315734554926747252e-09,9.835290345850197236e-01,5.444835870767377774e-03,1.228123230591474722e-07,9.816445364362225146e-01,1.360431394356303829e-02,3.628145171571809432e-03
7.757440298910009968e-01,2.784962463167966334e-02,1.860005236114741104e-09,7.757440298910009968e-01,2.784962463167966334e-02,1.860005236114741104e-09,9.450967819500660783e-01,7.579297561346115888e-03,1.045099150027639845e-07,9.382241918026079652e-01,3.559256634933606611e-02,3.086280750504357892e-02
4.540509753449471497e-01,1.066091866752158640e-01,1.173537614227563945e-09,4.540509753449471497e-01,1.066091866752158640e-01,1.173537614227563945e-09,8.468721195848193384e-01,2.901377520418748149e-02,3.563540438517423443e-08,8.022440585324487339e-01,6.238995168624984766e-02,2.599732119565862157e-02
8.448038191182964951e-01,7.812372094194709737e-02,9.958981667435968887e-10,8.448038191182964951e-01,7.812372094194709737e-02,9.958981667435968887e-10,9.588426241333706246e-01,2.126143297978347335e-02,4.964755850972233234e-08,9.594145930752113749e-01,4.698225838926321091e-02,5.502537234719571957e-03
7.682102347025691058e-01,7.004710529919802031e-01,7.197647679144593567e-10,7.682102347025691058e-01,7.004710529919802031e-01,7.197647679144593567e-10,9.396064601450728748e-01,1.906337558925820519e-01,1.993993634242680392e-09,9.369434989429150651e-01,1.787253769510359636e-01,3.904434818110385022e-03
8.792081504788031854e-01,1.196439837037183290e-01,1.185565718686031281e-09,8.792081504788031854e-01,1.196439837037183290e-01,1.185565718686031281e-09,9.755540415982048019e-01,3.256120561437653160e-02,3.126524147306914820e-08,9.727246367582761399e-01,4.672205614458254525e-02,5.898412143224709449e-03
8.930201083242628179e-01,1.947963320369224260e-01,1.021960158095462077e-09,8.930201083242628179e-01,1.947963320369224260e-01,1.021960158095462077e-09,9.732697471245942422e-01,5.301397716819312295e-02,1.655036304025152103e-08,9.697231232797348666e-01,6.972202111727109075e-02,4.343362004937922384e-03
5.002582525006648018e-01,1.215749616632865460e-01,1.693075732397458011e-09,5.002582525006648018e-01,1.215749616632865460e-01,1.693075732397458011e-09,8.704764958121269380e-01,3.308672280656591025e-02,3.006310641230022544e-08,8.346133074986502587e-01,9.314929612533903724e-02,6.605535702886636273e-02
9.316935902915486345e-01,1.324526658614970653e-01,1.039388840114748633e-09,9.316935902915486345e-01,1.324526658614970653e-01,1.039388840114748633e-09,9.767563018474734182e-01,3.604709868210850821e-02,2.763570510752360181e-08,9.748248713962448520e-01,5.541740649156868398e-02,3.825649377947379533e-03
7.594208069827327323e-01,4.253530388561249653e-02,1.284847484295697097e-09,7.594208069827327323e-01,4.253530388561249653e-02,1.284847484295697097e-09,9.482226585981647915e-01,1.157601688622454314e-02,8.228646295511619906e-08,9.372108299624073435e-01,2.236055344591700300e-02,5.682345395672740336e-03
9.648422891206509533e-01,1.000000000000000000e+00,4.579004604334066819e-10,9.648422891206509533e-01,1.000000000000000000e+00,4.579004604334066819e-10,9.828878291187431726e-01,3.704308384567566725e-01,5.193820068785511154e-10,9.887048583027795434e-01,3.126936442368482005e-01,1.889505098112435541e-02
8.578623974449136602e-01,8.076118029315335067e-02,9.973563390863701095e-10,8.578623974449136602e-01,8.076118029315335067e-02,9.973563390863701095e-10,9.740311786157979101e-01,2.197921964632287492e-02,4.732374204673776719e-08,9.707589698898819730e-01,1.020361746094686772e-01,3.354257361758745254e-02
7.423442045556185587e-01,3.301562275295111815e-01,9.626740492161268363e-10,7.423442045556185587e-01,3.301562275295111815e-01,9.626740492161268363e-10,9.424918847433174651e-01,8.985228071372880487e-02,7.412450545702697610e-09,9.294889970188970896e-01,1.017408802118578426e-01,8.843129110857937333e-03
7.081909997013936531e-01,4.445324502312986148e-01,6.104871414937385766e-10,7.081909997013936531e-01,4.445324502312986148e-01,6.104871414937385766e-10,9.339558369735102561e-01,1.209798609689228671e-01,4.358577084929029350e-09,9.246063267669416552e-01,3.091809753814013240e-01,8.640750569429687944e-02
8.397812889926751234e-01,1.063900688558096774e-01,1.077358457150810351e-09,8.397812889926751234e-01,1.063900688558096774e-01,1.077358457150810351e-09,9.725483909750330946e-01,2.895414211482858283e-02,3.578765497268699425e-08,9.591641853127769179e-01,5.462499183882571496e-02,9.612879176740326756e-03
8.508308552690421189e-01,1.767641472642840494e-01,1.006127910781537732e-09,8.508308552690421189e-01,1.767641472642840494e-01,1.006127910781537732e-09,9.776379593636038701e-01,4.810650369662849285e-02,1.895276619092251264e-08,9.703081444521475252e-01,6.676867269498655555e-02,4.591832462166793236e-03
9.264199336596471435e-01,5.866909756278119170e-01,6.805862761904618721e-10,9.264199336596471435e-01,5.866909756278119170e-01,6.805862761904618721e-10,9.810042880615559291e-01,1.596684170666130553e-01,2.677885216964567219e-09,9.810507185846942813e-01,2.977151175117797033e-01,8.602419721670796771e-02
8.533421203318526382e-01,4.956219983444317689e-01,5.286355437223008983e-10,8.533421203318526382e-01,4.956219983444317689e-01,5.286355437223008983e-10,9.611269186069811843e-01,1.348839222460601062e-01,3.687958059072789049e-09,9.588115032340150945e-01,2.287078791098869635e-01,4.271471303614399195e-02
9.337026023417971388e-01,1.309104553188553954e-01,1.034701115812665100e-09,9.337026023417971388e-01,1.309104553188553954e-01,1.034701115812665100e-09,9.888189796818021016e-01,3.562738485258601373e-02,2.750510149656584195e-08,9.835952365210324233e-01,1.243391853537200442e-01,4.053768262378493886e-02
6.961369273999007401e-01,4.998834794114245805e-02,1.117385774095296333e-09,6.961369273999007401e-01,4.998834794114245805e-02,1.117385774095296333e-09,9.247385083957841978e-01,1.360436877181605934e-02,7.274168503935788814e-08,9.193219606651694686e-01,5.448134418852022820e-02,2.098883247126481083e-02
7.144691623584193962e-01,4.040841694072782458e-02,1.385415150835575735e-09,7.144691623584193962e-01,4.040841694072782458e-02,1.385415150835575735e-09,9.367611108884703608e-01,1.099718290738929509e-02,8.503452299629545865e-08,9.248088731459255252e-01,2.422485798205640042e-02,1.093855900623882244e-02
8.987960179687281004e-01,3.323232120227531117e-01,9.076077357080358679e-10,8.987960179687281004e-01,3.323232120227531117e-01,9.076077357080358679e-10,9.702640965014226460e-01,9.044202727233845163e-02,7.310887825864167476e-09,9.728088387460571695e-01,1.177902235956235916e-01,1.780646217324207900e-02
6.652483671273288213e-01,1.232218693699494716e-01,1.110508332634752158e-09,6.652483671273288213e-01,1.232218693699494716e-01,1.110508332634752158e-09,9.114334949705445998e-01,3.353493005280194783e-02,2.962338709971603811e-08,8.941815050706950485e-01,1.190395522024232655e-01,4.888342926438817015e-02
8.191889154776279547e-01,1.440555901141044315e-01,1.101152148341628531e-09,8.191889154776279547e-01,1.440555901141044315e-01,1.101152148341628531e-09,9.515889872961168505e-01,3.920484377402023990e-02,2.480469377119215578e-08,9.544186687563536164e-01,6.364296861484147749e-02,1.207190032433367276e-02
8.503286022564817692e-01,1.000000000000000000e+00,2.887297901369374653e-10,8.503286022564817692e-01,1.000000000000000000e+00,2.887297901369374653e-10,9.587624734500864720e-01,3.326246434062687940e-01,6.566858758674386266e-10,9.550413939768724880e-01,3.701768438002451256e-01,4.159931051803250623e-02
8.294851022351524827e-01,2.299407476175249418e-02,1.295134926332806727e-09,8.294851022351524827e-01,2.299407476175249418e-02,1.295134926332806727e-09,9.632909870556646270e-01,6.257855790591669055e-03,1.160044444053113999e-07,9.594472350552848416e-01,1.268703273712379342e-02,2.495459530560227915e-03
8.628849275705350319e-01,5.862106316660199434e-01,7.515101801818973255e-10,8.628849275705350319e-01,5.862106316660199434e-01,7.515101801818973255e-10,9.657355828958442689e-01,1.595376910742032084e-01,2.767494728113777674e-09,9.617200001884561589e-01,1.570715368603290973e-01,1.828410695774742006e-03
