4.672425249169429723e-02,3.321200000000000000e+04,1.341844245016182371e-10,4.672425249169429723e-02,3.321200000000000000e+04,1.341844245016182371e-10,3.260332225913620818e-01,4.341596969731037098e+04,2.578126588760419991e-10,2.276045675825069114e-01,5.741481126360906637e+04,3.470475407832642745e-01
4.033222591362119885e-02,1.881827671914559687e+04,2.944371722826372391e-10,4.033222591362119885e-02,1.881827671914559687e+04,2.944371722826372391e-10,3.173421926910299229e-01,1.881827671914560051e+04,1.377999774931029193e-09,2.189849658785217867e-01,3.136172258466569110e+04,1.409080140167582873e-01
4.732225913621260216e-02,4.816065728486041735e+03,4.320120979886304531e-10,4.732225913621260216e-02,4.816065728486041735e+03,4.320120979886304531e-10,3.284916943521594135e-01,4.816065728486041735e+03,2.097112149954792958e-08,2.287220714207849892e-01,1.851262037902726297e+04,9.972954051703940281e-02
4.418604651162789942e-02,4.580174254227096753e+03,5.791160537518950555e-10,4.418604651162789942e-02,4.580174254227096753e+03,5.791160537518950555e-10,3.234019933554816983e-01,4.580174254227096753e+03,2.293845503386811223e-08,2.241130653618675084e-01,2.002020926169669110e+04,2.087871292454422101e-01
4.225913621262449710e-02,9.317918065734420452e+03,3.692895385090401798e-10,4.225913621262449710e-02,9.317918065734420452e+03,3.692895385090401798e-10,3.207308970099667089e-01,9.317918065734420452e+03,5.609523376051953008e-09,2.230438859157181930e-01,2.347434770184131048e+04,1.205750898472789934e-01
4.737541528239200272e-02,2.022919653615530115e+04,2.082573173997251393e-10,4.737541528239200272e-02,2.022919653615530115e+04,2.082573173997251393e-10,3.283588039867109121e-01,2.022919653615530115e+04,1.159219281706795535e-09,2.286397280141503063e-01,5.178191755609463144e+04,4.243742859919816812e-01
4.070431893687700281e-02,6.343315910015377085e+03,4.430334221991898399e-10,4.070431893687700281e-02,6.343315910015377085e+03,4.430334221991898399e-10,3.204252491694352112e-01,6.343315910015377085e+03,1.177956361782550409e-08,2.191383612800311131e-01,3.023147088523524144e+04,3.379451843103035147e-01
4.542192691029899726e-02,1.493956598176086118e+04,4.079117302771100485e-10,4.542192691029899726e-02,1.493956598176086118e+04,4.079117302771100485e-10,3.272292358803987056e-01,1.493956598176086118e+04,2.189408922615262137e-09,2.246641809218749009e-01,2.532823884041131168e+04,9.166780966032379852e-02
4.939534883720930053e-02,3.911797551852313518e+03,4.726103878065301849e-10,4.939534883720930053e-02,3.911797551852313518e+03,4.726103878065301849e-10,3.311229235880397970e-01,3.911797551852313518e+03,3.167836996198764253e-08,2.316590938397808941e-01,1.810302047931803099e+04,1.235207111443756972e-01
4.572757475083050194e-02,2.138644735452404348e+04,2.389061526525241732e-10,4.572757475083050194e-02,2.138644735452404348e+04,2.389061526525241732e-10,3.274152823920266075e-01,2.138644735452404348e+04,1.064635255551659379e-09,2.270303964895044047e-01,3.620877234429845703e+04,1.814312383101860937e-01
4.308305647840530300e-02,1.981091408940563997e+04,2.579944884189761940e-10,4.308305647840530300e-02,1.981091408940563997e+04,2.579944884189761940e-10,3.219401993355481828e-01,1.981091408940563997e+04,1.243183484507785511e-09,2.237921892757809006e-01,3.334529456681101146e+04,1.370059909776638052e-01
3.799335548172749766e-02,9.136300370365179333e+03,3.307728422442958623e-10,3.799335548172749766e-02,9.136300370365179333e+03,3.307728422442958623e-10,3.192425249169434931e-01,9.136300370365179333e+03,5.742406926794418285e-09,2.188535223581049016e-01,3.147293129997852884e+04,2.965383893904132151e-01
4.268438538205979876e-02,3.169934141624644690e+04,2.991590699438022510e-10,4.268438538205979876e-02,3.169934141624644690e+04,2.991590699438022510e-10,3.216744186046511245e-01,3.169934141624645054e+04,4.871770479764276985e-10,2.218607717825333003e-01,3.672397192530738539e+04,1.061783539023313933e-01
3.828571428571420077e-02,3.227109014595424014e+03,5.185863170838686463e-10,3.828571428571420077e-02,3.227109014595424014e+03,5.185863170838686463e-10,3.110564784053155840e-01,3.227109014595424014e+03,4.676265666829376478e-08,2.154851369002697137e-01,1.520299384374012334e+04,8.689760336597369961e-02
5.007308970099660222e-02,3.321200000000000000e+04,9.563794506919001506e-11,5.007308970099660222e-02,3.321200000000000000e+04,9.563794506919001506e-11,3.297940199335547828e-01,6.804262168699530594e+04,1.057316595159290796e-10,2.303124404554454940e-01,6.984975047860508494e+04,2.839037728763991186e-01
5.213289036544849903e-02,2.297544509932911751e+04,1.921130354772862607e-10,5.213289036544849903e-02,2.297544509932911751e+04,1.921130354772862607e-10,3.287973421926910222e-01,2.297544509932911751e+04,9.157308982809750453e-10,2.339478570930680901e-01,4.357171101450872084e+04,2.666830529721441745e-01
3.215946843853820236e-02,1.532093151637770643e+04,3.969434596411648451e-10,3.215946843853820236e-02,1.532093151637770643e+04,3.969434596411648451e-10,3.059003322259136182e-01,1.532093151637770643e+04,2.080706826509750786e-09,2.059596489340687897e-01,2.623287117613752343e+04,1.291604101333777010e-01
4.764119601328899861e-02,1.506022401058208925e+04,3.410365786316057198e-10,4.764119601328899861e-02,1.506022401058208925e+04,3.410365786316057198e-10,3.272823920265781061e-01,1.506022401058208925e+04,2.152325143006171228e-09,2.283221731277080002e-01,2.728919384992262349e+04,1.045564676825380956e-01
3.334219269102989963e-02,3.905439718289931989e+03,6.214186348775550697e-10,3.334219269102989963e-02,3.905439718289931989e+03,6.214186348775550697e-10,3.091029900332226132e-01,3.905439718289931989e+03,3.181573480874450343e-08,2.100771031801182964e-01,1.645257669745973180e+04,1.515811624628924936e-01
3.459136212624579904e-02,1.482476650526161393e+04,3.429725287414583522e-10,3.459136212624579904e-02,1.482476650526161393e+04,3.429725287414583522e-10,3.150033222591361870e-01,1.482476650526161393e+04,2.212459551871674693e-09,2.140492542923304875e-01,2.914163093232475148e+04,2.107869431188459930e-01
3.197342192691030038e-02,2.612755957072392630e+04,2.515977453803876637e-10,3.197342192691030038e-02,2.612755957072392630e+04,2.515977453803876637e-10,3.045315614617939981e-01,2.612755957072392630e+04,7.155717570558710778e-10,2.059659816548383982e-01,3.691504611987808312e+04,1.722234730052039919e-01
5.475083056478399594e-03,3.321200000000000000e+04,2.469646556083088275e-10,5.475083056478399594e-03,3.321200000000000000e+04,2.469646556083088275e-10,1.573421926910298918e-01,4.817804230855995411e+04,2.469646556083088792e-10,9.149781608606449845e-02,7.140982698525447631e+04,1.473616598338690409e+00
3.626578073089700011e-02,5.508182422395885624e+03,4.877925329046235533e-10,3.626578073089700011e-02,5.508182422395885624e+03,4.877925329046235533e-10,3.132890365448505188e-01,5.508182422395885624e+03,1.600432121189445559e-08,2.146378268257435051e-01,1.938091506553637373e+04,1.486823163638643919e-01
4.806644518272420313e-02,2.186609090393229053e+04,2.497581970784300459e-10,4.806644518272420313e-02,2.186609090393229053e+04,2.497581970784300459e-10,3.303920265780729837e-01,2.186609090393229053e+04,1.020969091923519097e-09,2.294463226078357065e-01,3.464527573552691319e+04,1.286602665229290010e-01
4.507641196013280338e-02,1.514000006468546053e+04,3.578053901508512913e-10,4.507641196013280338e-02,1.514000006468546053e+04,3.578053901508512913e-10,3.228172757475082921e-01,1.514000006468546053e+04,2.122430202019359781e-09,2.248573696283795997e-01,2.848869201825621712e+04,1.781178934283652038e-01
4.867774086378730269e-02,2.235751101366237708e+04,3.468375881533362714e-10,4.867774086378730269e-02,2.235751101366237708e+04,3.468375881533362714e-10,3.310431893687706961e-01,2.235751101366237708e+04,9.788206774257941503e-10,2.317276567617229943e-01,3.051599289277552816e+04,7.851135827636220033e-02
4.752159468438529877e-02,6.738519615140152382e+03,3.787496828368073612e-10,4.752159468438529877e-02,6.738519615140152382e+03,3.787496828368073612e-10,3.317607973421927148e-01,6.738519615140152382e+03,1.069476021275589975e-08,2.309272987398305887e-01,2.208991016948001561e+04,1.311250514978556103e-01
4.724252491694350131e-02,5.223420232658021632e+03,4.506968816137970250e-10,4.724252491694350131e-02,5.223420232658021632e+03,4.506968816137970250e-10,3.267906976744185954e-01,5.223420232658021632e+03,1.778550342517123684e-08,2.277299099433640062e-01,1.955372858458336123e+04,1.287245726004213886e-01
4.073089700996670309e-02,4.802984767041351915e+03,6.115127722136607660e-10,4.073089700996670309e-02,4.802984767041351915e+03,6.115127722136607660e-10,3.179534883720929739e-01,4.802984767041351915e+03,2.100912712907810395e-08,2.212960107091783979e-01,1.766255854408819141e+04,1.581486184325603117e-01
4.667109634551489666e-02,9.565577942703968802e+03,3.694659473032772780e-10,4.667109634551489666e-02,9.565577942703968802e+03,3.694659473032772780e-10,3.278006644518272061e-01,9.565577942703968802e+03,5.326823463409722984e-09,2.277723803500723010e-01,2.327116054830178473e+04,1.042759000576737038e-01
3.589368770764109901e-02,1.789215788665294895e+04,3.741043555867288692e-10,3.589368770764109901e-02,1.789215788665294895e+04,3.741043555867288692e-10,3.134485049833886094e-01,1.789215788665294895e+04,1.527080187168953139e-09,2.154244926008085925e-01,2.778789357917632879e+04,1.061597508212863000e-01
4.765448504983389733e-02,1.971172092023024015e+04,3.150259267514226918e-10,4.765448504983389733e-02,1.971172092023024015e+04,3.150259267514226918e-10,3.288239202657807225e-01,1.971172092023024015e+04,1.257803364333435049e-09,2.296717441976401930e-01,3.041403962240627516e+04,9.825852680848759513e-02
4.782724252491690059e-02,1.184834529614028725e+04,3.944038020499588789e-10,4.782724252491690059e-02,1.184834529614028725e+04,3.944038020499588789e-10,3.262724252491693844e-01,1.184834529614028725e+04,3.475430661841862293e-09,2.291055355663386972e-01,2.408568461549500353e+04,1.023270707460481044e-01
4.938205980066440182e-02,2.713349478438062579e+04,3.257941862004344894e-10,4.938205980066440182e-02,2.713349478438062579e+04,3.257941862004344894e-10,3.337009966777407799e-01,2.713349478438062579e+04,6.647690986294000786e-10,2.314034890199885008e-01,3.360857169575178705e+04,8.769498159969670026e-02
4.550166112956809811e-02,1.456865371289433097e+04,3.312483508721711832e-10,4.550166112956809811e-02,1.456865371289433097e+04,3.312483508721711832e-10,3.290631229235880251e-01,1.456865371289433097e+04,2.299304194225615311e-09,2.282655487551454865e-01,2.739144491349688178e+04,1.107638394320699937e-01
4.094352159468429841e-02,2.018004104018720318e+04,2.440969232265108253e-10,4.094352159468429841e-02,2.018004104018720318e+04,2.440969232265108253e-10,3.160132890365447977e-01,2.018004104018720318e+04,1.190435742858417239e-09,2.204258633406745993e-01,3.745884710205499869e+04,2.590584288391601930e-01
5.005980066445180066e-02,2.289282688285116092e+04,2.032669354108803149e-10,5.005980066445180066e-02,2.289282688285116092e+04,2.032669354108803149e-10,3.323189368770763097e-01,2.289282688285116092e+04,9.185389961308680677e-10,2.304001121230623006e-01,4.534372309986877372e+04,3.287051437370741014e-01
4.912956810631220056e-02,6.683386426863261477e+03,4.722552551227029773e-10,4.912956810631220056e-02,6.683386426863261477e+03,4.722552551227029773e-10,3.266710963455148886e-01,6.683386426863261477e+03,1.091419893926434448e-08,2.284662003499355887e-01,1.891056606030260446e+04,8.625087229207879791e-02
4.855813953488369999e-02,9.927722757002649814e+03,3.762388511276404569e-10,4.855813953488369999e-02,9.927722757002649814e+03,3.762388511276404569e-10,3.322392026578073199e-01,9.927722757002651633e+03,4.951004791021371189e-09,2.325503826587509981e-01,2.287035201401485756e+04,8.703484452003079630e-02
2.267109634551489963e-02,3.621630262337367185e+03,6.472126224828219712e-10,2.267109634551489963e-02,3.621630262337367185e+03,6.472126224828219712e-10,2.816744186046510889e-01,3.621630262337367185e+03,3.692024836111243499e-08,1.865364749275207068e-01,1.708356776822387837e+04,2.062588928662180132e-01
4.640531561461790078e-02,6.034916447698314187e+03,5.280056715762707892e-10,4.640531561461790078e-02,6.034916447698314187e+03,5.280056715762707892e-10,3.274019933554817019e-01,6.034916447698314187e+03,1.333520635737993542e-08,2.292756772071113947e-01,1.903477614317610278e+04,1.342491231518400108e-01
4.253820598006639864e-02,1.820763547723598094e+04,3.285801544480574129e-10,4.253820598006639864e-02,1.820763547723598094e+04,3.285801544480574129e-10,3.201993355481727033e-01,1.820763547723597731e+04,1.475107634937176250e-09,2.220690808640641001e-01,2.880212966128919652e+04,7.978507403593569636e-02
4.590033222591360235e-02,1.826577304141311834e+04,3.045158338640974934e-10,4.590033222591360235e-02,1.826577304141311834e+04,3.045158338640974934e-10,3.267774086378736897e-01,1.826577304141311834e+04,1.464782123415750022e-09,2.277574710484754905e-01,2.983504618800881144e+04,9.275005739862049459e-02
4.980730897009959940e-02,1.489462987462264573e+04,2.422928589464161966e-10,4.980730897009959940e-02,1.489462987462264573e+04,2.422928589464161966e-10,3.317209302325581088e-01,1.489462987462264573e+04,2.185546886337095528e-09,2.309137668522127096e-01,3.380773729497969180e+04,1.908934961179823975e-01
4.810631229235880213e-02,3.118499719646687481e+03,5.691862773770051586e-10,4.810631229235880213e-02,3.118499719646687481e+03,5.691862773770051586e-10,3.313089700996676989e-01,3.118499719646687481e+03,5.003669722234080111e-08,2.304853597631237871e-01,1.467968881228559621e+04,8.479562409685270641e-02
4.107641196013279983e-02,3.359339568236321611e+03,7.907724458823310020e-10,4.107641196013279983e-02,3.359339568236321611e+03,7.907724458823310020e-10,3.185647840531560804e-01,3.359339568236321611e+03,4.258533043780121425e-08,2.204137479797202981e-01,1.698409048576636633e+04,2.137635972643298909e-01
2.405315614617940106e-02,5.777877400461416073e+03,5.112943564050067630e-10,2.405315614617940106e-02,5.777877400461416073e+03,5.112943564050067630e-10,2.859933554817274959e-01,5.777877400461416073e+03,1.454479942481623178e-08,1.888723329101525961e-01,1.979249646891217344e+04,1.907234031134998897e-01
4.473089700996669971e-02,4.903149624469217088e+03,4.389729069794050010e-10,4.473089700996669971e-02,4.903149624469217088e+03,4.389729069794050010e-10,3.231229235880397899e-01,4.903149624469217088e+03,2.024949683413288444e-08,2.253289898312779982e-01,1.817774721268058420e+04,9.367168587230109700e-02
4.067774086378730253e-02,2.401410616477272924e+04,3.265521135070349850e-10,4.067774086378730253e-02,2.401410616477272924e+04,3.265521135070349850e-10,3.167441860465116110e-01,2.401410616477272924e+04,8.485420863118354847e-10,2.201166835182231940e-01,3.198462268786010100e+04,8.610397575860420649e-02
4.655149501661119682e-02,6.178148160364603427e+03,5.161912977128061641e-10,4.655149501661119682e-02,6.178148160364603427e+03,5.161912977128061641e-10,3.286644518272425208e-01,6.178148160364604337e+03,1.276559711078362004e-08,2.284163350360922107e-01,1.815047762904017873e+04,9.554632576879140693e-02
4.728239202657800316e-02,8.485916168570911395e+03,4.495833936487835010e-10,4.728239202657800316e-02,8.485916168570911395e+03,4.495833936487835010e-10,3.279069767441860073e-01,8.485916168570911395e+03,6.774803109521418333e-09,2.277201158150425897e-01,2.056090828969364156e+04,8.818248692059789395e-02
2.649833887043189645e-02,6.237444366783666737e+03,7.228112816717751592e-10,2.649833887043189645e-02,6.237444366783666737e+03,7.228112816717751592e-10,2.938205980066445067e-01,6.237444366783667647e+03,1.227617794611693282e-08,1.963805761555443008e-01,2.301612167989067166e+04,3.804156279416242015e-01
4.932890365448500125e-02,6.571475415821032584e+03,4.566790447728193988e-10,4.932890365448500125e-02,6.571475415821032584e+03,4.566790447728193988e-10,3.290631229235880251e-01,6.571475415821032584e+03,1.128792233519189618e-08,2.289034971741674973e-01,1.906176332475265735e+04,8.573089242793839604e-02
4.021262458471760309e-02,3.810305393159604137e+03,5.566113805948583033e-10,4.021262458471760309e-02,3.810305393159604137e+03,5.566113805948583033e-10,3.196013289036545024e-01,3.810305393159604137e+03,3.353760885299615158e-08,2.201786925664863115e-01,1.559735578236845686e+04,9.452315573057069875e-02
5.108305647840530317e-02,3.321200000000000000e+04,2.199406229957820215e-10,5.108305647840530317e-02,3.321200000000000000e+04,2.199406229957820215e-10,3.310963455149500967e-01,4.430133002676331671e+04,2.481909157780429721e-10,2.321230441598244876e-01,4.602469707074698817e+04,1.570910641756863013e-01
4.542192691029899726e-02,4.984140364594487437e+03,4.395665653071883207e-10,4.542192691029899726e-02,4.984140364594487437e+03,4.395665653071883207e-10,3.281594684385382155e-01,4.984140364594487437e+03,1.930341319572279156e-08,2.279603867067775125e-01,2.394747981026540947e+04,2.264534554996170956e-01
3.930897009966770328e-02,1.264252927967350843e+04,4.254465401194200727e-10,3.930897009966770328e-02,1.264252927967350843e+04,4.254465401194200727e-10,3.177009966777408212e-01,1.264252927967350843e+04,3.054531032090488103e-09,2.183875666710201890e-01,2.391653251661667673e+04,1.094908415559685960e-01
3.750166112956809794e-02,1.615477864386329020e+04,2.820624663905111609e-10,3.750166112956809794e-02,1.615477864386329020e+04,2.820624663905111609e-10,3.148704318936876856e-01,1.615477864386329020e+04,1.811222982150074556e-09,2.172550017487694940e-01,4.565656413141659868e+04,4.767919050125488112e-01
4.446511627906969688e-02,5.771148760507126099e+03,4.721374228362326138e-10,4.446511627906969688e-02,5.771148760507126099e+03,4.721374228362326138e-10,3.276677740863787047e-01,5.771148760507126099e+03,1.460678443614503045e-08,2.252709062349345925e-01,1.897871708632617083e+04,1.131359429575150982e-01
4.504983388704310310e-02,7.932186311030668548e+03,4.431376909086252601e-10,4.504983388704310310e-02,7.932186311030668548e+03,4.431376909086252601e-10,3.293554817275747837e-01,7.932186311030668548e+03,7.752881348452361025e-09,2.278558150174171959e-01,2.025139296664334688e+04,8.935910261968149637e-02
4.904983388704319686e-02,2.052016314987091755e+04,3.106015724086442267e-10,4.904983388704319686e-02,2.052016314987091755e+04,3.106015724086442267e-10,3.304717607973421956e-01,2.052016314987091755e+04,1.126971405995958793e-09,2.303476201177775129e-01,4.445492511185943295e+04,4.749767726328167905e-01
4.518272425249159757e-02,1.772362948224904540e+04,2.487386395464426033e-10,4.518272425249159757e-02,1.772362948224904540e+04,2.487386395464426033e-10,3.238803986710963034e-01,1.772362948224904176e+04,1.538197251385502995e-09,2.251890994918001043e-01,3.722286352183251438e+04,2.698875255070481982e-01
4.943521594684380238e-02,6.524117425935645770e+03,4.547705552968830455e-10,4.943521594684380238e-02,6.524117425935645770e+03,4.547705552968830455e-10,3.330631229235880841e-01,6.524117425935646679e+03,1.123475034789746075e-08,2.309378364563844932e-01,2.628486862745120015e+04,2.595783395010650141e-01
3.686378737541520095e-02,4.039172448103047827e+03,4.884335418517145139e-10,3.686378737541520095e-02,4.039172448103047827e+03,4.884335418517145139e-10,3.118139534883720976e-01,4.039172448103047827e+03,2.965169171530656935e-08,2.160292610424826010e-01,1.896366259815463127e+04,1.670060303218655062e-01
3.783388704318930290e-02,3.744993240481231169e+03,5.975549858161650961e-10,3.783388704318930290e-02,3.744993240481231169e+03,5.975549858161650961e-10,3.158006644518271955e-01,3.744993240481231169e+03,3.465641263278739992e-08,2.173019836074920053e-01,1.579273768056012341e+04,1.194136136180139057e-01
4.758803986710959805e-02,1.270907274236891681e+04,4.030276705280294667e-10,4.758803986710959805e-02,1.270907274236891681e+04,4.030276705280294667e-10,3.269102990033221912e-01,1.270907274236891681e+04,3.013182315854846707e-09,2.284358661968758919e-01,2.559852765971895860e+04,1.519361226366156004e-01
3.522923588039859888e-02,6.288017382826412359e+03,4.856335639086893126e-10,3.522923588039859888e-02,6.288017382826412359e+03,4.856335639086893126e-10,3.074019933554816841e-01,6.288017382826412359e+03,1.209715724729869155e-08,2.101977801792603018e-01,2.572945916255547854e+04,2.990990802258380876e-01
4.337541528239199917e-02,6.927776422851276948e+03,4.818244279382972832e-10,4.337541528239199917e-02,6.927776422851276948e+03,4.818244279382972832e-10,3.207176079734219143e-01,6.927776422851276948e+03,1.013534701432652422e-08,2.241701549426242945e-01,1.992381451337796170e+04,1.247804777601850962e-01
4.502325581395349996e-02,3.321200000000000000e+04,1.510670239758036901e-10,4.502325581395349996e-02,3.321200000000000000e+04,1.510670239758036901e-10,3.230963455149502006e-01,4.003550584640949819e+04,3.040907452223840864e-10,2.243145998271990904e-01,5.204902218883333262e+04,2.646056093861369751e-01
4.392026578073089660e-02,3.210236008592565668e+03,5.607996548185370264e-10,4.392026578073089660e-02,3.210236008592565668e+03,5.607996548185370264e-10,3.245980066445182111e-01,3.210236008592565668e+03,4.726504003285543482e-08,2.253365613361547060e-01,1.458355637264632423e+04,7.943186487088889358e-02
4.568770764119600009e-02,2.050541281335390158e+04,3.394764625765264692e-10,4.568770764119600009e-02,2.050541281335390158e+04,3.394764625765264692e-10,3.254086378737541252e-01,2.050541281335390158e+04,1.163453672859371431e-09,2.258637429670078967e-01,2.971526792416779062e+04,7.627309847339690252e-02
